,0,1,2
3182,447,744,3
3183,251,745,3
3184,356,745,3
3185,364,745,3
3186,438,745,3
3187,516,745,3
3188,746,745,3
3189,804,745,3
3190,805,745,3
3191,910,745,3
3192,911,745,3
3193,291,746,3
3194,302,746,3
3195,364,746,3
3196,390,746,3
3197,699,746,3
3198,745,746,3
3199,747,746,3
3200,772,746,3
3201,804,746,3
3202,805,746,3
3203,51,747,3
3204,355,747,3
3205,356,747,3
3206,439,747,3
3207,481,747,3
3208,504,747,0
3209,516,747,3
3210,746,747,3
3211,804,747,3
3212,805,747,3
3213,910,747,3
3214,911,747,3
3215,28,748,3
3216,48,748,3
3217,54,748,3
3218,67,748,3
3219,105,748,3
3220,106,748,3
3221,153,748,3
3222,616,748,3
3223,697,748,3
3224,699,748,3
3225,714,748,3
3226,956,748,3
3227,987,748,3
3228,998,748,3
3229,999,748,3
3230,1000,748,3
3231,1761,748,3
3232,634,749,3
3233,70,750,0
3234,631,750,0
3235,659,750,0
3236,712,750,2
3237,979,750,0
3238,986,750,0
3239,45,751,0
3240,704,751,5
3241,734,751,0
3242,752,751,0
3243,996,751,0
3244,704,752,5
3245,751,752,0
3246,994,752,0
3247,996,752,0
3248,160,753,0
3249,195,753,5
3250,227,753,3
3251,477,753,3
3252,559,753,5
3253,579,753,0
3254,628,753,5
3255,695,753,5
3256,811,753,0
3257,853,753,5
3258,874,753,0
3259,782,754,4
3260,801,754,4
3261,802,754,4
3262,1254,754,4
3263,439,755,3
3264,502,755,3
3265,699,755,3
3266,334,756,0
3267,389,756,0
3268,758,757,0
3269,193,758,0
3270,757,758,0
3271,758,758,0
3272,193,759,0
3273,720,759,0
3274,193,760,0
3275,847,760,0
3276,847,761,0
3277,673,762,3
3278,1001,762,2
3279,1376,762,4
3280,1990,762,2
3281,50,763,3
3282,93,763,3
3283,374,763,3
3284,427,763,3
3285,800,763,3
3286,805,763,3
3287,825,763,3
3288,298,764,1
3289,723,764,1
3290,919,764,0
3291,363,765,3
3292,668,766,3
3293,467,767,0
3294,473,767,3
3295,494,767,0
3296,822,767,0
3297,263,768,1
3298,665,768,3
3299,727,768,3
3300,728,768,3
3301,905,768,3
3302,1876,768,4
3303,86,769,2
3304,263,769,1
3305,538,769,3
3306,685,769,3
3307,686,769,3
3308,687,769,3
3309,796,769,0
3310,1231,769,3
3311,1234,769,3
3312,1273,769,3
3313,2157,769,3
3314,2686,769,3
3315,566,770,3
3316,771,770,3
3317,3040,770,4
3318,3041,770,4
3319,295,771,3
3320,342,771,3
3321,566,771,3
3322,770,771,4
3323,355,772,3
3324,390,772,3
3325,516,772,3
3326,706,772,3
3327,746,772,3
3328,804,772,3
3329,896,772,2
3330,911,772,3
3331,356,773,3
3332,390,773,3
3333,451,773,3
3334,608,773,3
3335,706,773,3
3336,773,773,3
3337,441,774,2
3338,880,774,2
3339,1236,774,2
3340,1633,774,2
3341,2118,774,3
3342,564,775,0
3343,847,775,0
3344,857,775,5
3345,883,776,3
3346,12,777,2
3347,364,777,3
3348,799,777,3
3349,47,778,0
3350,293,778,5
3351,396,778,5
3352,397,778,5
3353,447,778,3
3354,872,778,0
3355,31,779,4
3356,88,779,3
3357,179,779,4
3358,882,779,3
3359,887,779,4
3360,1006,779,3
3361,1279,779,3
3362,1664,779,3
3363,1895,779,3
3364,2202,779,4
3365,3028,779,3
3366,88,780,3
3367,262,780,4
3368,267,780,3
3369,272,780,4
3370,471,780,3
3371,732,780,4
3372,1006,780,3
3373,1203,780,3
3374,1239,780,3
3375,1282,780,3
3376,1650,780,3
3377,1664,780,3
3378,1788,780,3
3379,1895,780,3
3380,1921,780,3
3381,1991,780,3
3382,2064,780,3
3383,2149,780,3
3384,858,781,5
3385,2585,781,2
3386,162,782,4
3387,754,782,4
3388,2639,782,4
3389,2640,782,4
3390,0,783,0
3391,290,783,1
3392,0,784,0
3393,290,784,1
3394,540,784,1
3395,847,785,0
3396,814,786,0
3397,722,787,0
3398,89,788,0
3399,319,788,0
3400,546,788,0
3401,579,788,0
3402,847,788,0
3403,875,788,0
3404,935,788,0
3405,406,789,3
3406,738,789,3
3407,488,790,0
3408,188,791,0
3409,542,791,0
3410,29,792,4
3411,793,792,4
3412,859,792,4
3413,29,793,4
3414,740,793,4
3415,792,793,0
3416,793,793,4
3417,818,793,5
3418,859,793,4
3419,240,794,0
3420,91,795,5
3421,1794,795,5
3422,1811,795,5
3423,2382,795,5
3424,263,796,1
3425,769,796,4
3426,86,797,2
3427,262,797,4
3428,297,797,4
3429,471,797,3
3430,713,798,4
3431,167,799,3
3432,332,799,3
3433,365,799,3
3434,390,799,3
3435,391,799,3
3436,639,799,3
3437,640,799,3
3438,701,799,3
3439,707,799,3
3440,708,799,3
3441,777,799,3
3442,803,799,3
3443,93,800,3
3444,447,800,3
3445,763,800,3
3446,754,801,4
3447,802,801,4
3448,62,802,3
3449,297,802,4
3450,390,802,3
3451,471,802,3
3452,566,802,3
3453,668,802,3
3454,673,802,3
3455,754,802,4
3456,801,802,4
3457,905,802,3
3458,1004,802,3
3459,799,803,3
3460,302,804,3
3461,364,804,3
3462,390,804,3
3463,439,804,3
3464,745,804,3
3465,746,804,3
3466,747,804,3
3467,772,804,3
3468,805,804,3
3469,911,804,3
3470,490,805,4
3471,516,805,3
3472,698,805,3
3473,745,805,3
3474,746,805,3
3475,747,805,3
3476,763,805,3
3477,804,805,3
3478,247,806,0
3479,2767,806,3
3480,643,807,0
3481,809,807,0
3482,814,807,0
3483,587,808,0
3484,643,808,0
3485,809,808,0
3486,814,808,0
3487,136,809,0
3488,807,809,0
3489,808,809,0
3490,119,810,0
3491,246,810,0
3492,417,810,0
3493,448,810,0
3494,531,810,0
3495,822,810,0
3496,900,810,0
3497,753,811,0
3498,390,812,3
3499,407,812,4
3500,77,813,4
3501,339,813,0
3502,735,813,0
3503,916,813,1
3504,35,814,0
3505,121,814,0
3506,136,814,0
3507,188,814,0
3508,519,814,0
3509,643,814,0
3510,723,814,1
3511,786,814,0
3512,807,814,0
3513,808,814,0
3514,816,814,0
3515,847,814,0
3516,848,814,0
3517,866,814,0
3518,884,814,4
3519,264,815,0
3520,121,816,0
3521,723,816,1
3522,814,816,0
3523,847,816,0
3524,848,816,0
3525,866,816,0
3526,171,817,0
3527,454,817,0
3528,1002,817,0
3529,29,818,4
3530,793,818,4
3531,1708,818,5
3532,634,819,3
3533,9,820,5
3534,398,820,5
3535,329,821,1
3536,2591,821,1
3537,3013,821,0
3538,125,822,0
3539,144,822,0
3540,145,822,0
3541,146,822,0
3542,242,822,0
3543,281,822,0
3544,360,822,0
3545,412,822,0
3546,417,822,0
3547,418,822,0
3548,472,822,0
3549,473,822,3
3550,767,822,0
3551,810,822,5
3552,879,822,0
3553,627,823,1
3554,970,824,0
3555,321,825,3
3556,763,825,3
3557,847,826,0
3558,912,826,1
3559,272,827,4
3560,276,827,3
3561,338,827,4
3562,34,828,3
3563,37,828,3
3564,79,828,3
3565,278,828,4
3566,462,828,3
3567,609,828,3
3568,1326,828,3
3569,1543,828,3
3570,1667,828,3
3571,2202,828,4
3572,2460,828,3
3573,3028,828,3
3574,34,829,3
3575,556,829,2
3576,573,829,3
3577,176,830,3
3578,554,830,3
3579,663,831,0
3580,834,831,0
3581,886,831,4
3582,17,832,4
3583,488,833,0
3584,488,834,0
3585,601,834,4
3586,831,834,4
3587,964,834,0
3588,661,835,0
3589,837,835,0
3590,661,836,0
3591,837,836,0
3592,835,837,0
3593,836,837,0
3594,108,838,2
3595,173,838,1
3596,201,838,1
3597,383,838,2
3598,384,838,2
3599,673,839,3
3600,263,840,1
3601,643,840,0
3602,303,841,3
3603,572,841,3
3604,688,841,3
3605,180,842,3
3606,699,842,3
3607,842,842,3
3608,896,842,2
3609,506,843,0
3610,847,843,0
3611,958,844,3
3612,32,845,4
3613,685,845,3
3614,2183,845,4
3615,170,846,0
3616,287,846,0
3617,604,846,0
3618,848,846,0
3619,850,846,0
3620,18,847,0
3621,40,847,0
3622,43,847,0
3623,46,847,0
3624,49,847,0
3625,59,847,0
3626,81,847,0
3627,138,847,0
3628,181,847,0
3629,186,847,0
3630,187,847,0
3631,191,847,4
3632,202,847,0
3633,242,847,0
3634,307,847,0
3635,394,847,0
3636,409,847,0
3637,435,847,0
3638,436,847,0
3639,484,847,0
3640,506,847,0
3641,509,847,0
3642,519,847,0
3643,520,847,0
3644,526,847,0
3645,527,847,0
3646,529,847,0
3647,542,847,0
3648,583,847,0
3649,593,847,0
3650,594,847,0
3651,595,847,0
3652,712,847,2
3653,723,847,1
3654,729,847,0
3655,730,847,0
3656,741,847,0
3657,760,847,0
3658,761,847,0
3659,775,847,0
3660,785,847,0
3661,788,847,0
3662,814,847,0
3663,816,847,0
3664,826,847,1
3665,843,847,0
3666,966,847,1
3667,980,847,0
3668,983,847,0
3669,984,847,0
3670,996,847,0
3671,109,848,0
3672,348,848,0
3673,509,848,0
3674,515,848,0
3675,814,848,0
3676,816,848,0
3677,846,848,0
3678,980,848,0
3679,983,848,0
3680,984,848,0
3681,985,848,1
3682,40,849,0
3683,607,849,0
3684,313,850,0
3685,604,850,0
3686,846,850,0
3687,543,851,5
3688,2336,851,5
3689,2756,851,5
3690,565,852,5
3691,661,852,0
3692,908,852,5
3693,753,853,0
3694,1252,853,5
3695,1916,853,5
3696,2050,853,5
3697,3296,853,0
3698,160,854,0
3699,854,854,0
3700,432,855,5
3701,704,855,5
3702,733,855,0
3703,1675,855,0
3704,2282,855,0
3705,2441,855,0
3706,2699,855,0
3707,3107,855,0
3708,3124,855,0
3709,877,856,0
3710,345,857,0
3711,775,857,0
3712,863,857,0
3713,663,858,0
3714,781,858,2
3715,29,859,4
3716,792,859,0
3717,793,859,4
3718,214,860,0
3719,654,860,0
3720,861,860,0
3721,281,861,0
3722,860,861,0
3723,2455,861,0
3724,90,862,4
3725,474,862,4
3726,534,862,4
3727,732,862,4
3728,862,862,4
3729,1129,862,4
3730,1212,862,3
3731,1850,862,3
3732,1937,862,3
3733,1968,862,4
3734,1969,862,3
3735,165,863,0
3736,857,863,5
3737,864,863,0
3738,865,863,0
3739,863,864,0
3740,863,865,0
3741,1216,865,0
3742,1240,865,0
3743,1933,865,0
3744,121,866,0
3745,569,866,0
3746,643,866,0
3747,814,866,0
3748,816,866,0
3749,677,867,2
3750,678,867,0
3751,868,867,0
3752,1747,867,2
3753,8,868,1
3754,14,868,2
3755,44,868,0
3756,270,868,1
3757,308,868,2
3758,341,868,0
3759,431,868,1
3760,478,868,0
3761,514,868,0
3762,632,868,0
3763,677,868,2
3764,867,868,2
3765,925,868,0
3766,343,869,5
3767,932,869,0
3768,635,870,5
3769,439,871,3
3770,517,871,3
3771,213,872,3
3772,778,872,0
3773,576,873,3
3774,1168,873,4
3775,753,874,0
3776,2429,874,0
3777,3155,874,0
3778,660,875,0
3779,788,875,0
3780,986,875,0
3781,65,876,3
3782,725,876,3
3783,732,876,4
3784,992,876,3
3785,1247,876,3
3786,1489,876,1
3787,1724,876,3
3788,2104,876,3
3789,2400,876,3
3790,2401,876,3
3791,2638,876,3
3792,3303,876,3
3793,659,877,0
3794,661,877,0
3795,662,877,5
3796,718,877,0
3797,856,877,1
3798,937,877,0
3799,269,878,1
3800,416,879,0
3801,530,879,0
3802,822,879,0
3803,390,880,3
3804,441,880,2
3805,645,880,2
3806,774,880,2
3807,124,881,1
3808,31,882,4
3809,295,882,3
3810,779,882,3
3811,776,883,2
3812,814,884,0
3813,979,885,0
3814,831,886,4
3815,1010,886,0
3816,262,887,4
3817,272,887,4
3818,686,887,3
3819,687,887,3
3820,697,887,3
3821,779,887,3
3822,1281,887,3
3823,1951,887,3
3824,1998,887,3
3825,1999,887,3
3826,2728,887,4
3827,25,888,4
3828,265,888,3
3829,276,888,3
3830,338,888,4
3831,357,888,3
3832,372,888,3
3833,461,888,2
3834,890,889,1
3835,889,890,1
3836,428,891,3
3837,924,891,4
3838,2728,891,4
3839,500,892,0
3840,703,892,0
3841,643,893,0
3842,703,893,0
3843,73,894,2
3844,371,895,2
3845,285,896,4
3846,390,896,3
3847,450,896,2
3848,608,896,3
3849,772,896,3
3850,842,896,3
3851,922,896,3
3852,557,897,3
3853,3093,897,4
3854,197,898,0
3855,647,898,0
3856,691,898,0
3857,22,899,3
3858,390,899,3
3859,810,900,5
3860,276,901,3
3861,338,901,4
3862,555,901,3
3863,902,901,3
3864,1004,901,3
3865,276,902,3
3866,338,902,4
3867,555,902,3
3868,901,902,3
3869,685,903,3
3870,698,904,3
3871,88,905,3
3872,266,905,4
3873,673,905,3
3874,685,905,3
3875,686,905,3
3876,687,905,3
3877,697,905,3
3878,732,905,4
3879,768,905,3
3880,802,905,4
3881,1231,905,3
3882,1234,905,3
3883,1969,905,3
3884,2081,905,4
3885,2161,905,3
3886,2278,905,2
3887,2669,905,4
3888,2670,905,3
3889,2686,905,3
3890,2728,905,4
3891,3040,905,4
3892,3041,905,4
3893,3191,905,3
3894,390,906,3
3895,699,906,3
3896,146,907,0
3897,493,907,0
3898,731,907,0
3899,661,908,0
3900,852,908,5
3901,446,909,4
3902,364,910,3
3903,390,910,3
3904,745,910,3
3905,747,910,3
3906,302,911,3
3907,364,911,3
3908,745,911,3
3909,747,911,3
3910,772,911,3
3911,804,911,3
3912,826,912,1
3913,96,913,4
3914,392,914,3
3915,2651,914,1
3916,432,915,5
3917,433,915,5
3918,5,916,1
3919,36,916,1
3920,63,916,1
3921,77,916,4
3922,274,916,4
3923,329,916,1
3924,400,916,0
3925,595,916,0
3926,617,916,4
3927,661,916,0
3928,813,916,4
3929,112,917,2
3930,149,917,2
3931,150,917,2
3932,280,917,1
3933,288,917,1
3934,325,917,2
3935,326,917,2
3936,327,917,2
3937,978,917,2
3938,985,917,1
3939,364,918,3
3940,439,918,3
3941,483,918,3
3942,926,918,5
3943,764,919,0
3944,1010,919,0
3945,619,920,3
3946,1004,920,3
3947,1005,920,3
3948,447,921,3
3949,896,922,2
3950,643,923,0
3951,222,924,3
3952,891,924,4
3953,431,925,1
3954,868,925,0
3955,244,926,3
3956,253,926,3
3957,259,926,3
3958,291,926,3
3959,483,926,3
3960,918,926,3
3961,927,926,5
3962,147,927,3
3963,291,927,3
3964,456,927,3
3965,926,927,5
3966,651,928,0
3967,390,929,3
3968,939,930,0
3969,99,931,0
3970,202,932,0
3971,240,932,0
3972,386,932,0
3973,654,932,0
3974,869,932,0
3975,202,933,0
3976,247,933,0
3977,970,933,0
3978,680,934,3
3979,495,935,0
3980,657,935,5
3981,691,935,0
3982,712,935,2
3983,788,935,0
3984,979,935,0
3985,986,935,0
3986,995,935,0
3987,389,936,0
3988,937,936,0
3989,3020,936,0
3990,877,937,0
3991,936,937,0
3992,394,938,0
3993,506,938,0
3994,939,938,0
3995,940,938,1
3996,941,938,0
3997,71,939,0
3998,506,939,0
3999,930,939,0
4000,938,939,0
4001,940,939,1
4002,393,940,0
4003,394,940,0
4004,938,940,0
4005,939,940,0
4006,938,941,0
4007,730,942,0
4008,944,943,5
4009,986,943,0
4010,61,944,5
4011,258,944,0
4012,943,944,0
4013,11,945,0
4014,204,945,0
4015,706,946,3
4016,1238,946,3
4017,2031,946,3
4018,2865,946,3
4019,24,947,3
4020,378,947,2
4021,974,947,3
4022,328,948,1
4023,329,948,1
4024,661,948,0
4025,5,949,1
4026,63,949,1
4027,97,949,1
4028,487,950,0
4029,488,950,0
4030,611,950,0
4031,277,951,0
4032,399,951,0
4033,477,951,3
4034,24,952,3
4035,99,952,0
4036,164,952,2
4037,423,952,2
4038,518,952,2
4039,552,952,2
4040,588,952,2
4041,415,953,5
4042,684,953,3
4043,0,954,0
4044,379,954,0
4045,737,954,0
4046,488,955,0
4047,612,955,0
4048,613,955,0
4049,54,956,3
4050,275,956,3
4051,522,956,3
4052,633,956,3
4053,714,956,3
4054,748,956,3
4055,999,956,3
4056,1000,956,3
4057,1894,956,2
4058,650,957,0
4059,844,958,3
4060,959,959,0
4061,986,959,0
4062,711,960,3
4063,2415,960,2
4064,635,961,5
4065,1488,961,5
4066,2,962,0
4067,3151,962,0
4068,212,963,3
4069,2129,963,1
4070,2130,963,4
4071,488,964,0
4072,612,964,0
4073,834,964,0
4074,577,965,1
4075,612,965,0
4076,186,966,0
4077,847,966,0
4078,447,967,3
4079,727,968,3
4080,969,968,5
4081,684,969,3
4082,968,969,5
4083,1707,969,2
4084,9,970,5
4085,158,970,0
4086,824,970,0
4087,933,970,0
4088,55,971,2
4089,362,971,2
4090,524,971,2
4091,972,971,2
4092,55,972,2
4093,971,972,2
4094,3279,972,2
4095,196,973,0
4096,389,973,0
4097,947,974,2
4098,2339,974,2
4099,410,975,0
4100,564,975,0
4101,355,976,3
4102,516,976,3
4103,2214,976,3
4104,355,977,3
4105,516,977,3
4106,591,978,1
4107,917,978,2
4108,1549,978,5
4109,237,979,0
4110,242,979,0
4111,493,979,0
4112,495,979,0
4113,631,979,0
4114,659,979,0
4115,731,979,0
4116,743,979,2
4117,750,979,0
4118,885,979,0
4119,935,979,0
4120,980,979,0
4121,160,980,0
4122,631,980,0
4123,659,980,0
4124,847,980,0
4125,848,980,0
4126,979,980,0
4127,986,980,0
4128,990,980,0
4129,982,981,0
4130,348,982,0
4131,622,982,0
4132,981,982,0
4133,847,983,0
4134,848,983,0
4135,847,984,0
4136,848,984,0
4137,350,985,0
4138,515,985,0
4139,629,985,2
4140,848,985,0
4141,917,985,2
4142,61,986,5
4143,84,986,0
4144,226,986,0
4145,495,986,0
4146,548,986,0
4147,642,986,0
4148,651,986,0
4149,659,986,0
4150,660,986,0
4151,750,986,0
4152,875,986,0
4153,935,986,0
4154,943,986,0
4155,959,986,0
4156,980,986,0
4157,995,986,0
4158,28,987,3
4159,176,987,3
4160,180,987,3
4161,275,987,3
4162,422,987,3
4163,522,987,3
4164,699,987,3
4165,714,987,3
4166,748,987,3
4167,999,987,3
4168,631,988,0
4169,990,989,0
4170,980,990,0
4171,989,990,0
4172,994,990,0
4173,74,991,4
4174,65,992,3
4175,725,992,3
4176,876,992,3
4177,605,993,0
4178,1721,993,4
4179,3085,993,4
4180,643,994,0
4181,752,994,0
4182,990,994,0
4183,996,994,0
4184,631,995,0
4185,935,995,0
4186,986,995,0
4187,751,996,0
4188,752,996,0
4189,847,996,0
4190,994,996,0
4191,96,997,4
4192,54,998,3
4193,67,998,3
4194,105,998,3
4195,106,998,3
4196,176,998,3
4197,616,998,3
4198,748,998,3
4199,998,998,3
4200,999,998,3
4201,1000,998,3
4202,28,999,3
4203,54,999,3
4204,67,999,3
4205,105,999,3
4206,106,999,3
4207,184,999,3
4208,522,999,3
4209,616,999,3
4210,699,999,3
4211,714,999,3
4212,748,999,3
4213,956,999,3
4214,987,999,3
4215,998,999,3
4216,1000,999,3
4217,67,1000,3
4218,184,1000,3
4219,275,1000,3
4220,390,1000,3
4221,522,1000,3
4222,554,1000,3
4223,616,1000,3
4224,699,1000,3
4225,714,1000,3
4226,748,1000,3
4227,956,1000,3
4228,998,1000,3
4229,999,1000,3
4230,1000,1000,3
4231,7,1001,3
4232,377,1001,2
4233,762,1001,2
4234,141,1002,0
4235,144,1002,0
4236,418,1002,0
4237,817,1002,0
4238,247,1003,0
4239,416,1003,0
4240,494,1003,0
4241,631,1003,0
4242,659,1003,0
4243,7,1004,3
4244,122,1004,3
4245,355,1004,3
4246,365,1004,3
4247,481,1004,3
4248,501,1004,3
4249,502,1004,3
4250,516,1004,3
4251,619,1004,3
4252,802,1004,4
4253,901,1004,3
4254,920,1004,3
4255,1336,1004,3
4256,1597,1004,3
4257,2316,1004,3
4258,51,1005,3
4259,481,1005,3
4260,680,1005,3
4261,920,1005,3
4262,1197,1005,3
4263,1336,1005,3
4264,1586,1005,3
4265,2860,1005,5
4266,86,1006,2
4267,460,1006,3
4268,779,1006,3
4269,780,1006,2
4270,296,1007,3
4271,372,1007,3
4272,501,1007,3
4273,502,1007,3
4274,655,1007,3
4275,455,1008,3
4276,245,1009,0
4277,320,1009,0
4278,631,1009,0
4279,659,1009,0
4280,691,1009,0
4281,729,1009,0
4282,741,1009,0
4283,39,1010,0
4284,298,1010,1
4285,488,1010,0
4286,644,1010,1
4287,886,1010,4
4288,919,1010,0
4289,1034,1011,4
4290,2028,1011,1
4291,2029,1011,1
4292,2031,1012,3
4293,2181,1012,3
4294,1297,1013,1
4295,1417,1013,2
4296,1427,1013,2
4297,1545,1013,2
4298,1967,1013,2
4299,2024,1013,3
4300,1059,1014,4
4301,1365,1014,4
4302,1378,1014,4
4303,1380,1014,4
4304,1680,1014,4
4305,1744,1014,4
4306,1236,1015,2
4307,1439,1015,2
4308,1440,1015,2
4309,2093,1015,2
4310,2138,1016,2
4311,591,1017,1
4312,1264,1017,3
4313,1549,1017,5
4314,1524,1018,4
4315,79,1019,3
4316,609,1019,3
4317,1312,1019,4
4318,1354,1019,4
4319,1743,1019,4
4320,1938,1019,3
4321,2064,1019,3
4322,1496,1020,0
4323,1176,1021,2
4324,1907,1022,3
4325,1875,1023,2
4326,1527,1024,0
4327,1414,1025,1
4328,1957,1026,4
4329,1905,1027,4
4330,1048,1028,2
4331,1100,1029,2
4332,1109,1029,2
4333,1248,1029,2
4334,1244,1030,3
4335,1941,1030,4
4336,1487,1031,5
4337,1488,1031,5
4338,1645,1031,5
4339,1872,1031,5
4340,2117,1032,0
4341,1759,1033,4
4342,2014,1033,4
4343,2015,1033,4
4344,1011,1034,4
4345,1665,1034,4
4346,1666,1034,4
4347,2007,1034,4
4348,1491,1035,2
4349,1485,1036,2
4350,1042,1037,2
4351,1309,1037,2
4352,1615,1037,2
4353,1679,1037,2
4354,1107,1038,2
4355,1174,1038,2
4356,1404,1038,2
4357,1536,1038,2
4358,1636,1038,2
4359,1682,1038,2
4360,1769,1038,2
4361,1212,1039,3
4362,1076,1040,2
4363,1078,1040,2
4364,1309,1040,2
4365,1679,1040,2
4366,2036,1041,2
4367,1037,1042,2
4368,1615,1042,2
4369,1679,1042,2
4370,1138,1043,2
4371,1828,1043,2
4372,1893,1043,2
4373,2139,1043,2
4374,2165,1043,2
4375,1274,1044,4
4376,1453,1045,5
4377,1704,1045,5
4378,1705,1045,5
4379,1944,1045,5
4380,1954,1045,5
4381,1955,1045,5
4382,1980,1045,5
4383,2002,1045,5
4384,1286,1046,2
4385,1302,1046,2
4386,1521,1046,3
4387,1532,1046,2
4388,1891,1046,3
4389,1902,1046,2
4390,2024,1046,3
4391,1127,1047,2
4392,1442,1047,2
4393,1613,1047,2
4394,1636,1047,2
4395,1679,1047,2
4396,1776,1047,2
4397,1028,1048,2
4398,2063,1048,5
4399,1049,1049,2
4400,1168,1050,4
4401,1254,1050,4
4402,1942,1050,4
4403,1253,1051,2
4404,2121,1051,5
4405,1787,1052,4
4406,2135,1053,4
4407,1491,1054,2
4408,1961,1055,4
4409,1962,1055,4
4410,1963,1055,4
4411,1056,1056,2
4412,1161,1056,2
4413,1254,1057,4
4414,1236,1058,2
4415,2024,1058,3
4416,1014,1059,4
4417,1365,1059,4
4418,1378,1059,4
4419,1380,1059,4
4420,1733,1059,4
4421,1744,1059,4
4422,1123,1060,4
4423,1374,1061,3
4424,1460,1061,3
4425,1943,1061,2
4426,1374,1062,3
4427,1229,1063,3
4428,1707,1063,2
4429,1811,1064,5
4430,1093,1065,4
4431,2027,1065,4
4432,1171,1066,4
4433,1961,1066,4
4434,1962,1066,4
4435,1963,1066,4
4436,1236,1067,2
4437,1251,1067,2
4438,235,1068,3
4439,592,1068,3
4440,1209,1068,3
4441,1515,1068,3
4442,1718,1068,3
4443,2115,1068,2
4444,2137,1069,0
4445,1236,1070,2
4446,1500,1070,2
4447,1731,1071,4
4448,1744,1071,4
4449,1985,1071,4
4450,2156,1072,4
4451,1075,1073,3
4452,1387,1073,3
4453,1379,1074,1
4454,179,1075,4
4455,471,1075,3
4456,1073,1075,3
4457,1169,1075,3
4458,1220,1075,1
4459,1040,1076,2
4460,1078,1076,2
4461,1599,1076,2
4462,1527,1077,0
4463,1040,1078,2
4464,1076,1078,2
4465,1190,1078,2
4466,1371,1078,2
4467,1599,1078,2
4468,1600,1078,2
4469,1227,1079,4
4470,1245,1079,4
4471,1651,1079,4
4472,1742,1079,4
4473,1823,1079,4
4474,1931,1079,4
4475,1189,1080,4
4476,1195,1080,4
4477,1406,1080,4
4478,1583,1080,4
4479,1657,1080,4
4480,1731,1080,4
4481,1141,1081,2
4482,1950,1081,2
4483,1716,1082,4
4484,1083,1083,2
4485,1196,1083,2
4486,1373,1083,2
4487,1390,1083,2
4488,1439,1083,2
4489,1440,1083,2
4490,1912,1083,2
4491,1939,1083,2
4492,2093,1083,2
4493,2158,1084,0
4494,1728,1085,4
4495,1479,1086,2
4496,1480,1086,2
4497,1577,1087,1
4498,1236,1088,2
4499,1500,1088,2
4500,1297,1089,1
4501,1347,1089,2
4502,1500,1089,2
4503,1107,1090,2
4504,1174,1090,2
4505,1392,1090,2
4506,1404,1090,2
4507,1608,1090,2
4508,1972,1091,4
4509,2009,1092,5
4510,1065,1093,0
4511,2026,1093,4
4512,2027,1093,4
4513,1317,1094,5
4514,1676,1094,5
4515,1864,1095,2
4516,1490,1096,5
4517,1878,1096,5
4518,1886,1097,5
4519,133,1098,0
4520,1661,1098,2
4521,1767,1099,4
4522,1768,1099,4
4523,1029,1100,2
4524,1579,1100,2
4525,1634,1100,2
4526,1695,1100,2
4527,1723,1100,2
4528,2105,1100,2
4529,1118,1101,4
4530,1441,1101,4
4531,1609,1101,5
4532,1840,1101,4
4533,1864,1101,2
4534,2132,1101,4
4535,2133,1101,4
4536,2170,1101,4
4537,2171,1101,4
4538,1673,1102,2
4539,1958,1102,2
4540,2103,1103,4
4541,1459,1104,1
4542,1606,1105,2
4543,1132,1106,2
4544,1339,1106,3
4545,1038,1107,2
4546,1090,1107,2
4547,1200,1107,2
4548,1404,1107,2
4549,1425,1107,2
4550,1769,1107,2
4551,1776,1107,2
4552,1317,1108,5
4553,1676,1108,5
4554,1029,1109,2
4555,1401,1109,2
4556,1564,1110,1
4557,1920,1111,4
4558,1952,1112,1
4559,1395,1113,3
4560,1187,1114,4
4561,2058,1114,2
4562,2059,1114,2
4563,2104,1114,3
4564,1383,1115,3
4565,1893,1116,2
4566,2139,1116,2
4567,1154,1117,1
4568,1101,1118,2
4569,1119,1119,2
4570,2036,1119,2
4571,1210,1120,2
4572,1256,1120,2
4573,1604,1120,2
4574,1606,1120,2
4575,1818,1120,2
4576,1674,1121,5
4577,2113,1121,5
4578,1690,1122,2
4579,2742,1122,2
4580,1060,1123,2
4581,1864,1123,2
4582,1460,1124,3
4583,1250,1125,2
4584,1286,1125,2
4585,1302,1125,2
4586,1891,1125,3
4587,1857,1126,1
4588,57,1127,2
4589,1047,1127,2
4590,1588,1128,3
4591,1589,1128,5
4592,1590,1128,5
4593,862,1129,4
4594,1631,1129,4
4595,1937,1129,3
4596,1969,1129,3
4597,1822,1130,4
4598,1646,1131,2
4599,1885,1131,2
4600,1106,1132,2
4601,1860,1132,2
4602,2046,1133,2
4603,2169,1133,2
4604,1422,1134,5
4605,1154,1135,1
4606,1747,1135,2
4607,1494,1136,2
4608,1964,1137,5
4609,1043,1138,2
4610,1634,1138,2
4611,1801,1138,2
4612,2168,1138,2
4613,1145,1139,4
4614,1716,1139,4
4615,1842,1139,0
4616,1460,1140,3
4617,1081,1141,2
4618,1248,1141,2
4619,1866,1141,2
4620,1730,1142,2
4621,1980,1143,5
4622,2103,1143,4
4623,1416,1144,2
4624,1481,1144,2
4625,2105,1144,2
4626,1139,1145,4
4627,1716,1145,4
4628,1389,1146,2
4629,1874,1147,1
4630,1952,1147,1
4631,710,1148,2
4632,1390,1148,2
4633,1403,1148,2
4634,1551,1148,2
4635,1687,1148,2
