,0,1,2
2919,2423,862,4
2920,2423,1732,4
2921,2423,1644,4
2922,2423,1191,4
2923,2423,2225,4
2924,2423,2627,4
2925,2423,881,4
2926,2423,2657,4
2927,2423,1161,4
2928,2423,1601,4
2929,1422,550,0
2930,1422,1657,0
2931,1422,1273,0
2932,1422,1223,0
2933,1422,1237,0
2934,2428,2042,3
2935,2428,116,3
2936,2428,225,3
2937,2428,760,3
2938,2428,44,3
2939,2428,2021,3
2940,2428,1860,3
2941,2430,1860,2
2942,1111,1101,6
2943,1111,1412,6
2944,1111,2292,6
2945,2341,2425,3
2946,2341,559,3
2947,2341,623,3
2948,2341,788,3
2949,2341,1757,3
2950,2341,1842,3
2951,2215,1877,6
2952,2215,2650,6
2953,2215,344,6
2954,2215,2057,6
2955,2215,675,6
2956,2346,397,4
2957,2346,1967,4
2958,4,170,3
2959,787,1437,3
2960,788,2425,3
2961,788,945,3
2962,788,2323,3
2963,788,1414,3
2964,788,1268,3
2965,415,995,5
2966,415,789,5
2967,415,2664,5
2968,415,2103,5
2969,415,1737,5
2970,415,1832,5
2971,415,1836,5
2972,415,209,5
2973,415,1790,5
2974,415,2353,5
2975,415,712,5
2976,671,1599,2
2977,759,93,3
2978,759,95,3
2979,759,161,3
2980,759,99,3
2981,759,292,3
2982,759,23,3
2983,1006,472,4
2984,1006,242,4
2985,1006,876,4
2986,1006,2040,4
2987,1006,1025,4
2988,1006,650,4
2989,194,673,0
2990,1138,1597,6
2991,1138,1420,6
2992,1138,806,6
2993,284,64,6
2994,1148,1597,6
2995,1148,1355,6
2996,285,231,6
2997,285,1148,6
2998,632,683,3
2999,632,401,3
3000,1569,1073,1
3001,1569,1609,1
3002,1569,1721,1
3003,1569,1726,1
3004,1569,1008,1
3005,1569,1010,1
3006,1569,1011,1
3007,1569,877,1
3008,1569,1486,1
3009,1569,430,1
3010,1569,1587,1
3011,1569,208,1
3012,1569,1327,1
3013,1569,1679,1
3014,1569,1684,1
3015,1569,1182,1
3016,1570,1109,6
3017,1570,1111,6
3018,1570,634,6
3019,1570,1164,6
3020,634,2593,6
3021,634,1513,6
3022,634,430,6
3023,634,686,6
3024,1582,2677,3
3025,1582,1545,3
3026,1582,632,3
3027,1591,1701,0
3028,1591,33,0
3029,1591,36,0
3030,1701,33,0
3031,1701,832,0
3032,167,559,2
3033,1018,1142,5
3034,1527,2420,3
3035,1527,1543,3
3036,1527,2524,3
3037,1527,2525,3
3038,1527,2221,3
3039,1527,1086,3
3040,1527,2166,3
3041,1527,827,3
3042,1527,2561,3
3043,1527,1240,3
3044,1527,909,3
3045,1527,971,3
3046,1527,2076,3
3047,1527,419,3
3048,1527,1747,3
3049,1527,2088,3
3050,1527,260,3
3051,1527,211,3
3052,78,2681,4
3053,78,469,4
3054,1857,2681,3
3055,1867,1754,0
3056,1869,1754,0
3057,1869,2409,0
3058,88,762,4
3059,88,587,4
3060,88,116,4
3061,88,225,4
3062,88,760,4
3063,88,44,4
3064,88,682,4
3065,88,208,4
3066,88,371,4
3067,2506,2416,3
3068,2506,2575,3
3069,2506,2458,3
3070,1812,2364,0
3071,1812,862,0
3072,1812,1513,0
3073,1812,1407,0
3074,1812,1155,0
3075,1812,783,0
3076,1812,785,0
3077,1374,869,0
3078,2605,1401,6
3079,2605,2502,6
3080,2605,951,6
3081,955,1280,4
3082,219,402,5
3083,219,1325,5
3084,219,1738,5
3085,219,38,5
3086,219,2563,5
3087,219,1689,5
3088,219,563,5
3089,219,846,5
3090,219,757,5
3091,219,1404,5
3092,219,712,5
3093,2612,724,0
3094,2612,1903,0
3095,2612,2625,0
3096,2612,26,0
3097,791,1661,4
3098,792,1095,4
3099,798,1433,4
3100,798,1095,4
3101,798,792,4
3102,798,507,4
3103,798,1105,4
3104,1564,899,0
3105,1565,899,5
3106,1565,1088,5
3107,2041,1744,0
3108,2049,2218,0
3109,2049,2410,0
3110,2049,2306,0
3111,726,1418,0
3112,726,1068,0
3113,751,544,0
3114,751,8,0
3115,751,435,0
3116,382,29,4
3117,382,2132,4
3118,382,1837,4
3119,2401,1988,3
3120,727,1799,5
3121,846,781,5
3122,846,2173,5
3123,846,1533,5
3124,846,2204,5
3125,846,219,5
3126,846,757,5
3127,144,188,0
3128,144,444,0
3129,144,2102,0
3130,2634,1876,3
3131,2634,1197,3
3132,847,1402,4
3133,847,1468,4
3134,847,710,4
3135,847,848,4
3136,847,1032,4
3137,848,1388,4
3138,848,1739,4
3139,848,1400,4
3140,848,1468,4
3141,848,1607,4
3142,848,1223,4
3143,848,847,4
3144,848,1032,4
3145,134,1782,0
3146,134,505,0
3147,1321,1041,0
3148,1321,1190,0
3149,1321,297,0
3150,1321,1222,0
3151,1321,814,0
3152,1321,1080,0
3153,2444,2257,2
3154,2444,500,2
3155,538,402,5
3156,538,2309,5
3157,538,487,5
3158,538,1738,5
3159,538,1689,5
3160,538,2165,5
3161,538,2193,5
3162,538,1204,5
3163,538,1036,5
3164,237,329,5
3165,237,1060,5
3166,654,135,1
3167,654,1260,1
3168,661,1191,3
3169,1586,1388,4
3170,1595,1862,4
3171,1595,1863,4
3172,1595,1657,4
3173,1595,1824,4
3174,1595,1576,4
3175,1595,836,4
3176,1595,1301,4
3177,1595,1776,4
3178,1595,2346,4
3179,1595,1964,4
3180,1595,2675,4
3181,1595,151,4
3182,2657,1161,4
3183,1702,1199,4
3184,1702,1161,4
3185,2675,1862,4
3186,2675,1824,4
3187,2675,1256,4
3188,2675,1964,4
3189,2135,2012,0
3190,2135,2023,0
3191,2135,2333,0
3192,2135,134,0
3193,2135,2583,0
3194,2123,2482,6
3195,2243,831,0
3196,2243,2244,0
3197,2243,2245,0
3198,2494,2063,2
3199,1488,206,0
3200,1488,1668,0
3201,1490,206,0
3202,1490,1488,0
3203,1767,2257,2
3204,1767,500,2
3205,22,2257,5
3206,22,1790,5
3207,1768,2257,2
3208,803,357,5
3209,803,53,5
3210,803,1563,5
3211,803,1439,5
3212,18,890,0
3213,18,866,0
3214,18,1932,0
3215,18,127,0
3216,208,2343,4
3217,208,1270,4
3218,2136,2148,3
3219,2148,2136,3
3220,1267,1335,4
3221,1267,1500,4
3222,1275,2617,1
3223,1275,2290,1
3224,1275,2291,1
3225,2290,2213,1
3226,2291,2290,1
3227,107,898,3
3228,107,250,3
3229,107,498,3
3230,107,108,3
3231,107,1937,3
3232,108,898,3
3233,108,498,3
3234,108,304,3
3235,930,1254,0
3236,930,1062,0
3237,930,805,0
3238,1924,2327,4
3239,1541,1395,5
3240,2530,2415,0
3241,2530,2090,0
3242,2665,2395,6
3243,909,827,3
3244,1894,2144,3
3245,1894,2524,3
3246,1894,827,3
3247,1894,1527,3
3248,1894,909,3
3249,913,827,3
3250,913,909,3
3251,2040,2004,4
3252,2040,2360,4
3253,2040,672,4
3254,2040,1924,4
3255,159,2172,4
3256,159,2066,4
3257,159,2543,4
3258,159,2674,4
3259,985,2038,3
3260,985,2066,3
3261,985,159,3
3262,985,1102,3
3263,1102,1370,1
3264,1102,1479,1
3265,1102,1413,1
3266,2084,2615,0
3267,364,590,0
3268,364,366,0
3269,365,590,0
3270,365,2572,0
3271,365,364,0
3272,366,590,0
3273,954,1461,3
3274,954,1591,3
3275,954,450,3
3276,1237,1521,4
3277,1327,1165,1
3278,431,2137,4
3279,431,156,4
3280,887,1531,4
3281,887,983,4
3282,1178,995,5
3283,1178,854,5
3284,1178,956,5
3285,1178,1476,5
3286,1178,1736,5
3287,1178,1737,5
3288,1178,1688,5
3289,1178,1690,5
3290,1178,1230,5
3291,1178,1231,5
3292,1178,1232,5
3293,1178,1362,5
3294,1178,1034,5
3295,1178,1099,5
3296,2175,1745,5
3297,2175,1009,5
3298,2175,1719,5
3299,2175,1940,5
3300,2175,2249,5
3301,2175,2250,5
3302,2175,1362,5
3303,2175,2087,5
3304,2175,2206,5
3305,2175,120,5
3306,2175,2259,5
3307,1184,141,5
3308,1184,781,5
3309,1184,1362,5
3310,1184,1784,5
3311,1184,2199,5
3312,1184,844,5
3313,1184,120,5
3314,1184,860,5
3315,752,1621,6
3316,2113,2623,4
3317,1963,2195,1
3318,1377,313,6
3319,1377,1642,6
3320,1377,288,6
3321,1475,1642,6
3322,691,1557,2
3323,964,1673,5
3324,964,1432,5
3325,964,1140,5
3326,964,965,5
3327,964,966,5
3328,964,1481,5
3329,964,902,5
3330,965,1673,5
3331,965,1432,5
3332,965,1590,5
3333,965,1140,5
3334,965,1253,5
3335,965,966,5
3336,965,981,5
3337,965,177,5
3338,965,1481,5
3339,965,1060,5
3340,966,1673,5
3341,966,1131,5
3342,966,1140,5
3343,966,1481,5
3344,983,1531,6
3345,983,1302,6
3346,983,928,6
3347,983,1002,6
3348,983,1735,6
3349,2687,636,2
3350,2687,2174,2
3351,2687,764,2
3352,764,769,5
3353,764,1581,5
3354,764,636,5
3355,764,2174,5
3356,764,1311,5
3357,2334,1588,5
3358,2334,1917,5
3359,2334,2332,5
3360,2334,2103,5
3361,2334,54,5
3362,2334,1832,5
3363,2334,1836,5
3364,2334,209,5
3365,2334,1790,5
3366,2334,2353,5
3367,2334,602,5
3368,1161,2324,4
3369,2149,1955,1
3370,2149,2188,1
3371,2391,2548,4
3372,2391,507,4
3373,2394,2427,0
3374,507,1888,4
3375,507,2548,4
3376,507,2391,4
3377,86,652,1
3378,86,249,1
3379,86,373,1
3380,2128,2479,6
3381,2128,2030,6
3382,2130,2030,5
3383,2131,2319,6
3384,2131,2030,6
3385,367,440,2
3386,1265,921,0
3387,1265,1725,0
3388,1523,813,5
3389,1523,815,5
3390,1523,1136,5
3391,1523,343,5
3392,1523,880,5
3393,1523,1060,5
3394,1000,931,4
3395,25,1181,4
3396,25,1897,4
3397,25,778,4
3398,25,20,4
3399,25,456,4
3400,120,1959,5
3401,1939,2307,0
3402,142,823,0
3403,142,1318,0
3404,142,1547,0
3405,142,520,0
3406,142,1283,0
3407,142,230,0
3408,142,227,0
3409,142,391,0
3410,2397,2203,0
3411,2397,2405,0
3412,2405,2203,0
3413,1411,2203,0
3414,245,172,6
3415,712,681,5
3416,712,2664,5
3417,712,1965,5
3418,712,54,5
3419,712,1036,5
3420,1662,1036,5
3421,2047,2111,5
3422,1177,1180,1
3423,1177,1627,1
3424,1177,1620,1
3425,2327,2015,4
3426,2327,1924,4
3427,2327,2034,4
3428,2429,2281,5
3429,2429,2624,5
3430,2429,2317,5
3431,2429,2152,5
3432,2429,1143,5
3433,2437,2433,2
3434,2447,2010,6
3435,1548,1291,3
3436,1548,1374,3
3437,849,1720,1
3438,860,1940,5
3439,878,1023,0
3440,878,1472,0
3441,981,1140,6
3442,177,885,4
3443,177,1489,4
3444,177,1959,4
3445,2095,2230,0
3446,2466,2240,6
3447,2466,1830,6
3448,2466,831,6
3449,2473,434,6
3450,2473,1192,6
3451,1601,1155,0
3452,1601,224,0
3453,1601,1428,0
3454,1601,1429,0
3455,675,2339,1
3456,675,1442,1
3457,675,1445,1
3458,675,597,1
3459,675,1429,1
3460,1121,806,6
3461,1121,1138,6
3462,1121,643,6
3463,1121,1046,6
3464,1121,1640,6
3465,334,267,4
3466,334,20,4
3467,455,374,2
3468,551,482,2
3469,551,2215,2
3470,551,2473,2
3471,339,1549,3
3472,339,270,3
3473,339,1602,3
3474,339,495,3
3475,342,1945,3
3476,342,2546,3
3477,342,270,3
3478,342,276,3
3479,342,1993,3
3480,342,467,3
3481,342,339,3
3482,342,776,3
3483,342,495,3
3484,342,729,3
3485,1452,1375,0
3486,1452,1289,0
3487,1452,560,0
3488,1025,1388,4
3489,1025,1712,4
3490,1025,1449,4
3491,1025,876,4
3492,1027,1388,4
3493,1027,56,4
3494,1257,1872,5
3495,1257,1719,5
3496,1257,2175,5
3497,1257,2087,5
3498,1257,2259,5
3499,2259,2271,5
3500,2259,1959,5
3501,2261,1719,5
3502,2261,2087,5
3503,2261,2206,5
3504,2261,2259,5
3505,1270,236,4
3506,1271,997,1
3507,1271,236,1
3508,2511,2083,4
3509,2511,2320,4
3510,2511,2141,4
3511,2511,2418,4
3512,2511,2345,4
3513,1528,1487,1
3514,1528,151,1
3515,1532,1480,3
3516,1532,1487,3
3517,1532,925,3
3518,689,1826,5
3519,689,1580,5
3520,1625,1580,2
3521,33,1701,0
3522,832,1701,0
3523,36,1066,0
3524,36,2072,0
3525,36,1974,0
3526,36,2390,0
3527,36,1701,0
3528,1250,399,0
3529,1250,1251,0
3530,1251,399,0
3531,2260,2501,0
3532,574,1962,4
3533,574,242,4
3534,574,2360,4
3535,574,2475,4
3536,574,1827,4
3537,574,1006,4
3538,574,2040,4
3539,1654,852,3
3540,1654,855,3
3541,1654,1338,3
3542,801,313,6
3543,801,1475,6
3544,2471,2245,6
3545,676,605,0
3546,676,1091,0
3547,676,1056,0
3548,676,1014,0
3549,121,1990,0
3550,121,1825,0
3551,121,731,0
3552,1060,1890,5
3553,1060,2039,5
3554,2039,1890,5
3555,310,2513,0
3556,1307,1657,0
3557,1307,1057,0
3558,1553,901,6
3559,1553,1552,6
3560,1554,901,6
3561,1554,1401,6
3562,1554,951,6
3563,1554,1552,6
3564,1554,1553,6
3565,2647,2658,2
3566,2647,2430,2
3567,1249,1734,5
3568,1249,1054,5
3569,1249,1408,5
3570,1810,1766,0
3571,2348,1783,3
3572,2348,2682,3
3573,662,181,0
3574,662,518,0
3575,1806,2279,0
3576,946,1179,0
3577,2328,1782,2
3578,1849,2163,1
3579,1007,2217,1
3580,1007,2426,1
3581,1007,1919,1
3582,1007,837,1
3583,1308,1504,3
3584,1308,1507,3
3585,423,2425,3
3586,423,1934,3
3587,423,557,3
3588,423,62,3
3589,1326,2144,3
3590,1326,2161,3
3591,1326,2434,3
3592,1326,1602,3
3593,1326,971,3
3594,1326,419,3
3595,1326,1747,3
3596,1326,248,3
3597,1326,776,3
3598,1326,105,3
3599,2556,1904,6
3600,2556,858,6
3601,643,1904,6
3602,643,2489,6
3603,643,222,6
3604,643,49,6
3605,643,50,6
3606,2112,2572,0
3607,2112,365,0
3608,2395,2665,6
3609,1129,1190,0
3610,1129,1222,0
3611,1129,809,0
3612,1129,814,0
3613,1129,919,0
3614,1129,1080,0
3615,495,270,3
3616,495,467,3
3617,573,270,3
3618,573,464,3
3619,1505,2560,4
3620,1505,932,4
3621,1505,251,4
3622,2596,2669,3
3623,2596,2680,3
3624,2596,2686,3
3625,1764,1938,3
3626,1765,1938,3
3627,1770,1938,0
3628,1770,1764,0
3629,1770,1765,0
3630,30,679,6
3631,30,231,6
3632,30,1148,6
3633,30,285,6
3634,30,2276,6
3635,2091,1944,6
3636,2091,2617,6
3637,2091,585,6
3638,2091,303,6
3639,447,630,0
3640,447,1501,0
3641,447,1471,0
3642,804,1585,2
3643,804,1664,2
3644,1779,2007,2
3645,1780,2007,2
3646,808,863,0
3647,808,1450,0
3648,808,1320,0
3649,808,1342,0
3650,314,1073,1
3651,314,1596,1
3652,314,1726,1
3653,314,156,1
3654,314,1244,1
3655,314,1684,1
3656,1182,1073,1
3657,1182,1726,1
3658,1182,1684,1
3659,2176,1914,0
3660,2176,2535,0
3661,1853,2320,4
3662,1853,1861,4
3663,1268,1898,3
3664,1268,2140,3
3665,1268,2323,3
3666,1268,1186,3
3667,1268,976,3
3668,1268,1414,3
3669,1268,788,3
3670,1268,1757,3
3671,1268,1842,3
3672,488,2053,4
3673,719,1133,0
3674,719,609,0
3675,719,520,0
3676,719,1112,0
3677,719,1838,0
3678,719,2561,0
3679,719,87,0
3680,719,1666,0
3681,719,611,0
3682,824,1215,6
3683,824,1707,6
3684,825,1215,6
3685,825,1707,6
3686,1773,2545,0
3687,1775,1771,5
3688,1775,2116,5
3689,1775,2082,5
3690,1793,2178,0
3691,1793,1775,0
3692,1793,1795,0
3693,1793,2082,0
3694,1794,2545,0
3695,1794,2178,0
3696,1794,1795,0
3697,1795,2545,0
3698,1795,2178,0
3699,1795,1775,0
3700,1795,1788,0
3701,1795,2082,0
3702,439,97,0
3703,439,388,0
3704,1550,1624,4
3705,1550,1158,4
3706,1550,1238,4
3707,1550,1199,4
3708,1550,1425,4
3709,1550,1419,4
3710,1550,1555,4
3711,1550,684,4
3712,1555,1158,3
3713,1346,1272,0
3714,1346,1281,0
3715,1346,1451,0
3716,1451,1604,0
3717,1451,1272,0
3718,663,496,0
3719,663,2393,0
3720,663,501,0
3721,650,472,2
3722,650,1557,2
3723,262,266,6
3724,1580,1577,5
3725,658,1577,5
3726,2371,2489,6
3727,2371,1126,6
3728,2372,2398,6
3729,2372,2489,6
3730,2372,1126,6
3731,793,1110,5
3732,793,959,5
3733,793,1334,5
3734,793,1694,5
3735,793,1330,5
3736,793,1734,5
3737,793,943,5
3738,793,1070,5
3739,793,1205,5
3740,793,1127,5
3741,793,856,5
3742,793,1380,5
3743,793,42,5
3744,793,1139,5
3745,793,163,5
3746,793,1069,5
3747,793,1691,5
3748,793,1455,5
3749,793,1715,5
3750,793,1249,5
3751,793,262,5
3752,793,1333,5
3753,793,1467,5
3754,1483,857,6
3755,1483,2052,6
3756,1483,2060,6
3757,1489,837,1
3758,902,910,5
3759,902,964,5
3760,902,965,5
3761,902,966,5
3762,902,981,5
3763,1896,1851,0
3764,205,600,0
3765,1052,600,0
3766,1052,1066,0
3767,1052,1051,0
3768,1052,832,0
3769,429,1514,3
3770,429,29,3
3771,1333,1514,5
3772,1333,1369,5
3773,1333,1225,5
3774,1333,1207,5
3775,1333,1224,5
3776,1333,1708,5
3777,1333,1467,5
3778,207,688,0
3779,207,1676,0
3780,207,1536,0
3781,1146,1676,0
3782,1146,820,0
3783,1153,1611,5
3784,1153,1675,5
3785,1153,942,5
3786,1153,1070,5
3787,1153,1205,5
3788,1153,1127,5
3789,1153,856,5
3790,1153,1063,5
3791,1153,1219,5
3792,1153,1410,5
3793,1153,1455,5
3794,1153,1077,5
3795,1153,1065,5
3796,1153,1113,5
3797,1153,1257,5
3798,1153,1204,5
3799,1266,1576,0
3800,1266,836,0
3801,375,1576,4
3802,375,836,4
3803,1539,924,1
3804,1539,2091,1
3805,1539,378,1
3806,1539,136,1
3807,1539,449,1
3808,481,9,4
3809,1515,936,2
3810,1515,1447,2
3811,1515,1711,2
3812,1515,1581,2
3813,2321,2370,0
3814,2321,2186,0
3815,1921,2402,5
3816,2030,2077,5
3817,2030,2659,5
3818,2030,743,5
3819,2030,744,5
3820,2030,2316,5
3821,1080,814,0
3822,729,1945,3
3823,729,67,3
3824,729,1993,3
3825,729,467,3
3826,2626,2399,6
3827,2626,2656,6
3828,2635,2231,6
3829,1800,1907,3
3830,1800,1901,3
3831,1800,2016,3
3832,1800,1995,3
3833,1800,342,3
3834,967,56,4
3835,967,1394,4
3836,967,1400,4
3837,967,957,4
3838,967,1561,4
3839,967,57,4
3840,967,847,4
3841,967,848,4
3842,967,689,4
3843,967,322,4
3844,967,306,4
3845,967,1032,4
3846,2108,1898,3
3847,2108,2140,3
3848,1365,1044,0
3849,1365,812,0
3850,696,215,0
3851,696,1672,0
3852,696,579,0
3853,969,954,3
3854,684,1425,3
3855,684,525,3
3856,1046,1344,6
3857,1047,1355,6
3858,1047,1420,6
3859,1047,603,6
3860,1047,1344,6
3861,306,1376,2
3862,1340,1075,0
3863,2017,2677,3
3864,2017,1479,3
3865,2017,1582,3
3866,1026,1433,4
3867,1026,1105,4
3868,269,24,0
3869,489,2670,0
3870,489,238,0
3871,489,301,0
3872,489,1815,0
3873,489,46,0
3874,1658,884,4
3875,1919,2431,1
3876,462,187,0
3877,462,2582,0
3878,1620,1180,1
3879,1911,1719,5
3880,1911,290,5
3881,1911,1098,5
3882,1911,2087,5
3883,1911,2206,5
3884,1911,860,5
3885,934,1353,5
3886,934,940,5
3887,934,1009,5
3888,934,1631,5
3889,934,844,5
3890,934,860,5
3891,1640,1355,6
3892,1640,603,6
3893,1648,1355,6
3894,786,791,4
3895,1192,321,2
3896,1193,1183,2
3897,2179,2183,2
3898,2179,2150,2
3899,2179,321,2
3900,1202,1183,2
3901,2303,2035,6
3902,2303,858,6
3903,2303,1951,6
3904,518,2532,4
3905,2417,2532,3
3906,970,1396,5
3907,974,844,5
3908,974,970,5
3909,1678,861,4
3910,1678,1339,4
3911,1678,1570,4
3912,728,243,5
3913,728,943,5
3914,728,1127,5
3915,728,1305,5
3916,728,1466,5
3917,1106,1305,5
3918,1106,1065,5
3919,1466,943,5
3920,1466,1650,5
3921,1467,1333,5
3922,1067,1801,0
3923,1067,834,0
3924,1067,1814,0
3925,1072,839,0
3926,2044,1149,0
3927,2044,2683,0
3928,2044,80,0
3929,32,679,6
3930,243,357,5
3931,243,53,5
3932,1119,2405,0
3933,2398,2399,6
3934,2398,2184,6
3935,614,615,4
3936,615,556,4
3937,615,98,4
3938,615,54,4
3939,2079,2609,1
3940,2080,2609,4
3941,2329,2080,4
3942,2329,1918,4
3943,2329,2589,4
3944,2329,1428,4
3945,2630,1826,5
3946,2685,2053,4
3947,2690,2053,4
3948,1846,1927,0
3949,1847,1846,0
3950,1847,1927,0
3951,630,408,0
3952,630,447,0
3953,659,695,0
3954,659,397,0
3955,659,11,0
3956,659,624,0
3957,659,625,0
3958,1696,1769,5
3959,1696,1334,5
3960,1696,1943,5
3961,1696,1872,5
3962,1696,1971,5
3963,1696,2330,5
3964,1696,2250,5
3965,1696,2175,5
3966,1696,1771,5
3967,2656,1699,6
3968,2656,799,6
3969,1699,799,6
3970,1706,799,6
3971,1706,1385,6
3972,2660,1933,3
3973,748,1933,3
3974,748,138,3
3975,1891,1149,0
3976,1891,1875,0
3977,1891,1774,0
3978,912,1149,0
3979,912,1150,0
3980,929,2442,3
3981,1898,278,3
3982,1898,2140,3
3983,767,255,4
3984,1862,1863,4
3985,1862,1964,4
3986,2270,2043,0
3987,2270,480,0
3988,995,2139,5
3989,995,956,5
3990,995,1971,5
3991,995,1985,5
3992,995,1690,5
3993,995,1230,5
3994,995,1231,5
3995,995,1232,5
3996,995,1495,5
3997,324,326,3
3998,324,278,3
3999,324,389,3
4000,324,185,3
4001,326,324,3
4002,326,278,3
4003,327,324,3
4004,327,326,3
4005,327,945,3
4006,327,1899,3
4007,327,1532,3
4008,332,324,3
4009,332,389,3
4010,332,185,3
4011,332,1064,3
4012,12,155,3
4013,1646,943,5
4014,1646,145,5
4015,817,818,6
4016,817,819,6
4017,818,817,6
4018,818,819,6
4019,1843,2626,6
4020,993,973,3
4021,267,20,4
4022,534,313,6
4023,862,2364,6
4024,862,1513,6
4025,862,1407,6
4026,862,1155,6
4027,862,785,6
4028,1368,991,6
4029,442,401,3
4030,2551,2473,2
4031,504,702,0
4032,2684,2523,0
4033,164,517,4
4034,1008,1011,1
4035,1008,1486,1
4036,1010,1011,1
4037,1010,877,1
4038,1010,1651,1
4039,1010,1182,1
4040,2584,2632,0
4041,1618,1220,4
4042,1618,1112,4
4043,1618,2343,4
4044,2598,854,5
4045,2598,956,5
4046,2598,1631,5
4047,2598,2330,5
4048,2598,1230,5
4049,2598,1232,5
4050,2604,1631,5
4051,2604,2330,5
4052,1631,2330,5
4053,1934,1816,3
4054,1736,1690,5
4055,1737,1736,5
4056,2706,1752,6
4057,2706,1138,6
4058,2706,1046,6
4059,2706,1640,6
4060,2014,2018,2
4061,2014,1828,2
4062,2018,1828,2
4063,2278,2284,0
4064,2283,2284,0
4065,2412,2255,2
4066,2412,1758,2
4067,1818,2073,0
4068,1818,1813,0
4069,1818,2029,0
4070,1952,2396,0
4071,1952,2029,0
4072,2055,2352,5
4073,238,301,0
4074,238,46,0
4075,527,2606,0
4076,2459,553,0
4077,2459,2606,0
4078,1746,1948,0
4079,1254,1464,0
4080,1254,1062,0
4081,1254,930,0
4082,687,1157,0
4083,687,2381,0
4084,687,626,0
4085,687,110,0
4086,687,1564,0
4087,687,2683,0
4088,687,1700,0
4089,687,1704,0
4090,173,1378,2
4091,173,575,2
4092,173,2485,2
4093,2214,2223,0
4094,2214,420,0
4095,360,151,0
4096,1897,2146,4
4097,1897,2182,4
4098,2019,2147,0
4099,2164,2094,3
4100,2164,2521,3
4101,2164,1749,3
4102,2164,5,3
4103,2164,515,3
4104,725,93,3
4105,725,48,3
4106,1804,2289,6
4107,1805,2289,6
4108,1805,1804,6
4109,1926,748,3
4110,1933,748,3
4111,1933,36,3
4112,137,748,3
4113,137,138,3
4114,137,416,3
4115,1941,748,3
4116,1941,1926,3
4117,138,748,3
4118,138,137,3
4119,138,892,3
4120,138,416,3
4121,138,115,3
4122,1140,2294,5
4123,1140,1311,5
4124,1140,811,5
4125,1313,1623,0
4126,1313,1655,0
4127,795,794,4
4128,951,1401,6
4129,2173,2204,5
4130,922,1416,6
4131,922,1233,6
4132,922,923,6
4133,923,1416,6
4134,923,1233,6
4135,1196,840,0
4136,2540,1857,0
4137,730,770,0
4138,730,1889,0
4139,2648,1889,0
4140,978,1825,0
4141,1966,1825,0
4142,979,1825,0
4143,191,448,5
4144,191,22,5
4145,191,395,5
4146,2005,2345,4
4147,1037,1470,0
4148,1037,1042,0
4149,1037,1610,0
4150,200,1891,0
4151,200,536,0
4152,206,1891,0
4153,206,536,0
4154,206,1042,0
4155,1042,1435,0
4156,1043,1435,0
4157,1043,1042,0
4158,286,2195,1
4159,286,178,1
4160,286,1963,1
4161,2134,2644,4
4162,2689,2209,4
4163,882,1012,2
4164,882,1616,2
4165,882,1316,2
4166,100,1611,5
4167,100,265,5
4168,100,758,5
4169,1980,2457,5
4170,1980,758,5
4171,1980,2202,5
4172,1980,262,5
4173,270,276,3
4174,2115,2000,3
4175,2115,276,3
4176,275,464,3
4177,276,2546,3
4178,276,1993,3
4179,279,464,3
4180,1253,1131,2
4181,1253,1311,2
4182,1253,811,2
4183,1656,2357,0
4184,1656,1822,0
4185,1656,527,0
4186,1656,1710,0
4187,1656,731,0
4188,1081,521,1
4189,1082,1081,1
4190,1082,2312,1
4191,1082,521,1
4192,2071,1809,6
4193,412,688,2
4194,1442,1135,1
4195,1444,1442,4
4196,1444,1135,4
4197,1445,1442,1
4198,2016,467,3
4199,2016,342,3
4200,1292,960,1
4201,1292,1085,1
4202,1292,1049,1
4203,1292,1071,1
4204,1301,960,1
4205,1301,2346,1
4206,1301,1266,1
4207,865,2560,4
4208,865,932,4
4209,865,795,4
4210,865,251,4
4211,865,1505,4
4212,155,117,3
4213,155,513,3
4214,161,713,3
4215,161,95,3
4216,161,996,3
4217,161,2311,3
4218,161,1147,3
4219,161,684,3
4220,249,652,1
4221,1579,1103,0
4222,763,241,0
4223,763,2355,0
4224,140,323,4
4225,1464,1470,0
4226,1464,1021,0
4227,1464,200,0
4228,1464,1100,0
4229,1471,1501,0
4230,1719,2363,5
4231,1719,1216,5
4232,1728,1110,5
4233,1728,129,5
4234,1728,168,5
4235,1728,1536,5
4236,1728,1474,5
4237,1728,1249,5
4238,1728,1775,5
4239,1729,1110,5
4240,2020,1857,0
4241,1407,783,6
4242,1993,1945,3
4243,1993,2546,3
4244,1993,276,3
4245,578,1877,6
4246,578,482,6
4247,578,13,6
4248,578,1122,6
4249,578,1333,6
4250,704,376,3
4251,1927,1846,0
4252,301,46,0
4253,1738,1264,5
4254,911,177,4
4255,201,143,0
4256,201,427,0
4257,2319,2479,6
4258,1409,2600,5
4259,1409,2703,5
4260,1409,789,5
4261,1409,958,5
4262,1409,2220,5
4263,1409,1797,5
4264,1038,1196,0
4265,1038,916,0
4266,214,469,0
4267,214,587,0
4268,214,78,0
4269,1155,1407,6
4270,1155,783,6
4271,1155,785,6
4272,379,756,1
4273,379,176,1
4274,2305,2183,2
4275,2305,2150,2
4276,2305,321,2
4277,1724,1538,0
4278,1724,1508,0
4279,1724,1492,0
4280,1206,1544,5
4281,1206,789,5
4282,1441,1638,5
4283,1441,1717,5
4284,2528,1858,4
4285,2221,1757,3
4286,2589,2424,1
